RowId,Location
198,26.190271854400635
199,11.44588851928711
200,29.193303108215332
201,49.23179340362549
202,55.194929122924805
203,63.03629493713379
204,77.39450168609619
205,31.310588836669922
206,78.07411479949951
207,48.70315244793892
208,72.59433460235596
209,49.341405004262924
210,82.34819412231445
211,68.74405002593994
212,36.34395503997803
213,30.219224452972412
214,35.08384037017822
215,62.04492902755737
216,37.8945107460022
217,74.14886283874512
218,37.90443134307861
219,36.301300048828125
220,37.61996412277222
221,24.459474563598633
222,36.42651057243347
223,57.24153256416321
224,30.909310340881348
225,79.44362926483154
226,30.7099871635437
227,38.47131013870239
228,31.10293436050415
229,17.56651210784912
230,29.858609676361084
231,49.73919850587845
232,55.274498462677
233,64.01651000976562
234,75.5588321685791
235,34.063068866729736
236,75.16637706756592
237,49.12886792421341
238,70.5501766204834
239,49.273585349321365
240,81.45777797698975
241,64.93085432052612
242,40.506844997406006
243,30.613792419433594
244,37.459251165390015
245,58.94266748428345
246,40.46381664276123
247,72.08556461334229
248,40.65761947631836
249,38.33916163444519
250,40.06129789352417
251,25.573007583618164
252,39.35398507118225
253,57.52880501747131
254,30.54725217819214
255,78.78341960906982
256,31.51752805709839
257,40.48254919052124
258,29.950129508972168
259,17.520146369934082
260,29.533092498779297
261,48.65442055463791
262,57.39999318122864
263,62.63279056549072
264,77.2853364944458
265,31.227986812591553
266,75.84766101837158
267,47.75889636576176
268,71.77311515808105
269,48.61433556675911
270,85.48788642883301
271,65.62368822097778
272,36.36652636528015
273,29.413697719573975
274,37.25938868522644
275,59.331315994262695
276,37.01114559173584
277,73.41331386566162
278,37.78651714324951
279,36.149797439575195
280,36.8296537399292
281,21.72305202484131
282,35.88102579116821
283,57.702380418777466
284,25.996174335479736
285,80.9606122970581
286,28.691408157348633
287,38.56865358352661
288,25.66910219192505
289,15.195319175720215
290,27.74412202835083
291,47.92078949511051
292,57.6817467212677
293,62.975462436676025
294,73.16466236114502
295,32.44717311859131
296,72.71019172668457
297,48.102220505476
298,66.95215129852295
299,48.31790775060654
300,82.42739868164062
301,66.8956618309021
302,39.79701590538025
303,30.995225429534912
304,37.2546443939209
305,61.41444253921509
306,39.05154490470886
307,74.53725814819336
308,39.783658504486084
309,36.71871542930603
310,37.23016333580017
311,22.781770706176758
312,36.28155970573425
313,56.37529635429382
314,30.454294681549072
315,81.10112571716309
316,33.44640254974365
317,41.55013704299927
318,29.123647212982178
319,16.26419734954834
320,30.467888832092285
321,47.600347459316254
322,55.388445138931274
323,60.14292812347412
324,80.01824283599854
325,34.36699962615967
326,76.84162330627441
327,47.40911266207695
328,70.39148998260498
329,46.06223523616791
330,88.0469970703125
331,66.60059595108032
332,39.200459003448486
333,31.96845245361328
334,38.66608786582947
335,60.51495552062988
336,38.56896686553955
337,72.26847553253174
338,39.30351448059082
339,38.198569536209106
340,38.443315744400024
341,25.07853412628174
342,38.661397218704224
343,56.80818486213684
344,31.452359676361084
345,78.79892635345459
346,33.55342626571655
347,43.03721380233765
348,30.566883087158203
349,17.959742546081543
350,32.76367807388306
351,49.10321590304375
352,61.00657081604004
353,62.922855377197266
354,78.04901504516602
355,34.045326232910156
356,77.87396049499512
357,48.78911527991295
358,73.21461868286133
359,49.065489917993546
360,83.33130168914795
361,65.29730987548828
362,37.851078271865845
363,29.882876873016357
364,38.13000154495239
365,60.31535339355469
366,36.452858448028564
367,72.4517240524292
368,36.8546347618103
369,35.742008686065674
370,36.56714987754822
371,25.146815299987793
372,35.92197132110596
373,57.02130317687988
374,30.90855646133423
375,78.61294555664062
376,29.29750156402588
377,39.36556649208069
378,29.942183017730713
379,17.47621250152588
380,27.27485990524292
381,49.748962104320526
382,63.7102689743042
383,59.93989419937134
384,75.95026874542236
385,34.10615158081055
386,76.93332195281982
387,47.63094659149647
388,72.6882677078247
389,47.778098836541176
390,83.59157180786133
391,65.68049669265747
392,37.16728377342224
393,26.162933349609375
394,36.22704863548279
395,59.6695818901062
396,36.80953931808472
397,72.82126522064209
398,38.34337520599365
399,33.40016412734985
400,36.174031019210815
401,20.732399940490723
402,36.11438512802124
403,55.485435247421265
404,26.134217262268066
405,79.85394859313965
406,29.173836708068848
407,37.64749503135681
408,24.420467376708984
409,13.86617374420166
410,26.196980953216553
411,44.04749643802643
412,61.875792503356934
413,59.47801923751831
414,73.68691635131836
415,29.519970417022705
416,72.93014144897461
417,44.87381672859192
418,69.78866672515869
419,43.86586582660675
420,81.56683731079102
421,66.29018783569336
422,38.317113161087036
423,29.47013568878174
424,36.701085805892944
425,59.65930366516113
426,40.36742877960205
427,73.82505226135254
428,41.370245933532715
429,37.91144943237305
430,39.58780646324158
431,23.9168758392334
432,38.23577427864075
433,57.59789228439331
434,31.879597663879395
435,80.69295501708984
436,32.722397804260254
437,40.80758285522461
438,31.505136966705322
439,15.70067310333252
440,31.29770278930664
441,47.18935149908066
442,61.721853733062744
443,62.22375011444092
444,83.50609016418457
445,33.36609077453613
446,82.42245197296143
447,47.647752061486244
448,79.65957641601562
449,45.933043241500854
450,87.43995094299316
451,66.09950351715088
452,36.817073822021484
453,30.115498065948486
454,33.056171894073486
455,59.97573137283325
456,37.47316646575928
457,72.79786491394043
458,38.576093673706055
459,37.511255979537964
460,35.54292440414429
461,24.366694450378418
462,34.71045684814453
463,59.04830718040466
464,27.843642711639404
465,78.47835159301758
466,29.298588752746582
467,37.88786315917969
468,26.986631870269775
469,20.26102638244629
470,25.277162075042725
471,44.24556577205658
472,50.03193497657776
473,60.32672595977783
474,72.86069011688232
475,31.55233383178711
476,71.25165796279907
477,45.80675411224365
478,67.04374408721924
479,41.72183847427368
480,74.40974807739258
481,66.16728830337524
482,38.0059232711792
483,30.18980312347412
484,36.69026470184326
485,58.39282035827637
486,38.815871715545654
487,72.23501873016357
488,39.19615030288696
489,37.01412749290466
490,38.57636547088623
491,22.234768867492676
492,37.098963260650635
493,54.28733825683594
494,31.28420877456665
495,81.94785976409912
496,34.634239196777344
497,41.846940994262695
498,29.95948076248169
499,13.768804550170898
500,30.77262783050537
501,48.211084082722664
502,58.81765079498291
503,59.95991277694702
504,79.70206260681152
505,34.1486234664917
506,80.52014350891113
507,47.159857660532
508,73.80262756347656
509,47.37904442846775
510,88.01461029052734
511,64.59325504302979
512,34.85423183441162
513,31.690574169158936
514,36.48460149765015
515,58.78120565414429
516,37.276594161987305
517,67.77253532409668
518,35.46623611450195
519,36.53131628036499
520,37.95764350891113
521,25.7462797164917
522,38.19837927818298
523,56.855594873428345
524,30.333532333374023
525,75.61681079864502
526,29.949472904205322
527,40.6840238571167
528,30.472862720489502
529,18.82960796356201
530,33.23396301269531
531,50.35730463266373
532,61.62836408615112
533,63.78172445297241
534,72.28572177886963
535,33.286083698272705
536,73.02234077453613
537,48.75824797153473
538,70.45896434783936
539,49.373899072408676
540,76.83640193939209
541,63.884000301361084
542,35.84313440322876
543,29.37868309020996
544,37.13042593002319
545,57.80734062194824
546,37.06908988952637
547,69.374267578125
548,36.428353786468506
549,36.0150146484375
550,37.745566606521606
551,25.063636779785156
552,38.447776794433594
553,56.09550905227661
554,29.426012992858887
555,76.0885419845581
556,28.73638916015625
557,37.77876305580139
558,30.07412338256836
559,17.79745388031006
560,30.83754014968872
561,46.461492240428925
562,56.947221994400024
563,60.06464767456055
564,73.69040107727051
565,35.573349952697754
566,74.14810752868652
567,47.486905351281166
568,70.19924068450928
569,47.83218169212341
570,81.69737434387207
571,65.08047294616699
572,35.51078224182129
573,30.4448504447937
574,35.52843904495239
575,58.19224977493286
576,35.98514986038208
577,70.78681182861328
578,36.34786891937256
579,35.68391275405884
580,36.67717266082764
581,22.402542114257812
582,36.54957818984985
583,56.60363173484802
584,25.072769165039062
585,75.91850852966309
586,27.8166561126709
587,37.654136180877686
588,24.24825954437256
589,16.582889556884766
590,28.02414035797119
591,47.911785364151
592,49.433722615242004
593,63.47587966918945
594,69.77538013458252
595,33.569369316101074
596,70.13728952407837
597,49.866936564445496
598,61.83863639831543
599,46.75731226801872
600,80.60224914550781
601,63.14896488189697
602,37.067054271698
603,31.739564895629883
604,38.53952693939209
605,56.696688652038574
606,38.35340738296509
607,69.3621711730957
608,37.66135025024414
609,38.44347524642944
610,39.199609994888306
611,26.004793167114258
612,38.22505259513855
613,53.753464221954346
614,30.6148681640625
615,76.57159423828125
616,28.582830905914307
617,38.91244840621948
618,31.621943950653076
619,16.543630599975586
620,31.218496799468994
621,46.42628359794617
622,56.10040855407715
623,61.6919002532959
624,72.57782649993896
625,34.93843173980713
626,73.99901676177979
627,47.42169579863548
628,69.23388576507568
629,49.50144910812378
630,82.68856143951416
631,67.74567461013794
632,38.5785448551178
633,31.28663206100464
634,37.14543557167053
635,60.16759443283081
636,36.97089672088623
637,72.89071655273438
638,38.46909999847412
639,36.33987021446228
640,36.43184566497803
641,24.071531295776367
642,36.34880518913269
643,58.15556359291077
644,26.717768669128418
645,79.52093124389648
646,29.54796838760376
647,39.905133962631226
648,25.156349658966064
649,17.74811840057373
650,28.2069354057312
651,47.36578327417374
652,63.272483825683594
653,61.18436622619629
654,72.39779376983643
655,34.341301918029785
656,69.45698690414429
657,47.43185144662857
658,68.4431676864624
659,47.274435728788376
660,77.90887641906738
661,66.9271788597107
662,38.3041877746582
663,29.745158672332764
664,35.70530033111572
665,59.955963134765625
666,37.26796102523804
667,72.6353759765625
668,37.77806568145752
669,35.862318992614746
670,37.74412679672241
671,23.688952445983887
672,37.54768252372742
673,56.04509210586548
674,28.59361696243286
675,79.41582870483398
676,29.31790065765381
677,38.71967697143555
678,28.159682750701904
679,15.224942207336426
680,28.30574941635132
681,49.637197494506836
682,54.739866971969604
683,61.34395694732666
684,77.39710235595703
685,34.93688678741455
686,76.96717071533203
687,47.95401667803526
688,68.93562984466553
689,47.88547843694687
690,82.86396503448486
691,64.82204532623291
692,41.94928193092346
693,31.246899604797363
694,36.36934947967529
695,58.02840042114258
696,40.447102546691895
697,72.5885066986084
698,41.89971113204956
699,39.64575219154358
700,38.10543966293335
701,26.060648918151855
702,34.90047740936279
703,55.1105854511261
704,32.015573501586914
705,78.86323070526123
706,33.40175914764404
707,41.58875226974487
708,30.189303874969482
709,19.8052339553833
710,23.695466995239258
711,43.21334660053253
712,64.97303009033203
713,57.979323863983154
714,75.3213586807251
715,28.486855030059814
716,70.6847791671753
717,43.196473360061646
718,73.2859354019165
719,38.722851276397705
720,76.81042957305908
721,64.8037576675415
722,35.97360134124756
723,28.25314950942993
724,38.61592984199524
725,59.19502258300781
726,36.518503189086914
727,72.00852870941162
728,35.83308792114258
729,37.37300705909729
730,38.3361611366272
731,23.908985137939453
732,40.637186765670776
733,57.61786723136902
734,27.876331329345703
735,78.67086410522461
736,26.47827386856079
737,37.20383834838867
738,29.013861179351807
739,17.427546501159668
740,31.997315883636475
741,47.465363681316376
742,50.32885015010834
743,63.35877513885498
744,69.78468132019043
745,35.05275535583496
746,72.759521484375
747,48.187862277030945
748,61.768418312072754
749,48.12561276555061
750,75.25098037719727
751,67.04670238494873
752,34.95220756530762
753,25.487118244171143
754,40.66692280769348
755,59.94885778427124
756,35.91416931152344
757,72.69308280944824
758,35.07486963272095
759,35.57480335235596
760,38.44607877731323
761,22.304683685302734
762,40.98661422729492
763,55.14623165130615
764,26.58167552947998
765,77.5920524597168
766,25.164210319519043
767,35.17761754989624
768,28.764673233032227
769,14.187503814697266
770,32.724204540252686
771,50.35655289888382
772,53.740551352500916
773,70.88282203674316
774,70.54804515838623
775,35.64264678955078
776,75.53592109680176
777,52.4659059047699
778,69.3616189956665
779,50.94064486026764
780,79.57063865661621
781,66.88148975372314
782,38.20720911026001
783,27.40107536315918
784,36.48856329917908
785,59.66205024719238
786,38.24216938018799
787,74.52244663238525
788,38.32919454574585
789,35.10079765319824
790,38.16333889961243
791,20.62936305999756
792,37.234883308410645
793,55.17387127876282
794,31.00801134109497
795,80.06431674957275
796,29.78333616256714
797,36.389885902404785
798,31.27895450592041
799,14.450366020202637
800,28.561903953552246
801,47.14847391843796
802,57.08395528793335
803,62.26003360748291
804,77.45775604248047
805,32.68721151351929
806,76.99460220336914
807,46.51493328809738
808,72.35064125061035
809,44.9405597448349
810,84.44647121429443
811,67.25353288650513
812,35.61320686340332
813,29.11617422103882
814,35.95069599151611
815,61.65585708618164
816,37.383140087127686
817,74.60729598999023
818,37.94690179824829
819,36.88712954521179
820,36.83298897743225
821,23.48287582397461
822,36.8726692199707
823,58.86823296546936
824,27.181062698364258
825,82.99814128875732
826,30.792805194854736
827,38.59786534309387
828,26.817349433898926
829,16.861241340637207
830,28.715027332305908
831,46.57151019573212
832,51.77886915206909
833,65.26381874084473
834,74.34777545928955
835,32.8851957321167
836,74.5257797241211
837,48.10574996843934
838,68.38922023773193
839,46.24923276901245
840,80.02013969421387
841,66.87336301803589
842,36.722753047943115
843,29.509835243225098
844,36.84601593017578
845,59.20581007003784
846,37.697004318237305
847,72.93561744689941
848,37.38430595397949
849,36.55375814437866
850,37.38815760612488
851,22.36252212524414
852,37.34269881248474
853,55.59158992767334
854,29.832385540008545
855,79.93699550628662
856,30.34242868423462
857,37.441251039505005
858,30.56097936630249
859,15.955029487609863
860,30.142536163330078
861,47.2351176738739
862,61.99000597000122
863,59.93033695220947
864,81.57353496551514
865,37.18696045875549
866,81.47393703460693
867,47.760032549500465
868,76.88845539093018
869,47.46711507439613
870,87.76923751831055
871,66.23757934570312
872,35.658631324768066
873,30.961167812347412
874,37.121729135513306
875,59.1047158241272
876,36.67348766326904
877,70.49509906768799
878,35.919360637664795
879,36.20245957374573
880,37.7851345539093
881,24.2008638381958
882,37.78982663154602
883,55.78866648674011
884,29.788551807403564
885,76.00536632537842
886,28.563345909118652
887,38.43984818458557
888,29.951149463653564
889,18.380507469177246
890,29.928410053253174
891,49.76787006855011
892,64.76232719421387
893,61.27244710922241
894,74.15213584899902
895,34.9799222946167
896,74.97938060760498
897,48.75836572051048
898,70.11763858795166
899,49.75359606742859
900,81.54202938079834
901,64.11845397949219
902,39.2440710067749
903,29.044501304626465
904,38.474419355392456
905,58.5489821434021
906,39.29092741012573
907,72.30881595611572
908,39.34331130981445
909,37.467714071273804
910,39.48894453048706
911,23.406689643859863
912,39.033427476882935
913,56.70052456855774
914,31.172475814819336
915,78.92116355895996
916,32.80498123168945
917,41.43719673156738
918,30.091681480407715
919,16.686246871948242
920,31.9710373878479
921,48.426067382097244
922,61.147682189941406
923,60.77504253387451
924,81.97740840911865
925,30.30650568008423
926,80.46124649047852
927,46.82148367166519
928,78.2257947921753
929,47.87255045771599
930,83.26618766784668
931,66.98360252380371
932,37.397478103637695
933,32.26833486557007
934,37.60334014892578
935,60.11735773086548
936,38.332805156707764
937,72.22303676605225
938,38.64535188674927
939,35.69666862487793
940,38.65329694747925
941,23.71021556854248
942,39.25959777832031
943,55.85466814041138
944,30.029261112213135
945,78.02377510070801
946,31.41464138031006
947,38.2863028049469
948,30.097161769866943
949,17.669185638427734
950,30.52290630340576
951,49.887732803821564
952,54.89493441581726
953,62.05845308303833
954,75.51862335205078
955,34.71299886703491
956,75.08757591247559
957,48.62377917766571
958,67.09711074829102
959,51.294745445251465
960,79.48560047149658
961,65.7264232635498
962,35.771827697753906
963,30.3050537109375
964,35.54128646850586
965,59.51933526992798
966,36.659193992614746
967,71.28255844116211
968,36.8278169631958
969,36.96008920669556
970,36.300694942474365
971,24.34603786468506
972,37.628692388534546
973,57.74248552322388
974,27.19209909439087
975,77.81444549560547
976,27.606964588165283
977,37.49557614326477
978,27.58439826965332
979,16.168278694152832
980,28.18526601791382
981,46.951278269290924
982,46.34620141983032
983,59.669424533843994
984,71.67286777496338
985,34.770315170288086
986,71.44434642791748
987,46.53027766942978
988,63.00194263458252
989,48.11027616262436
990,76.9112377166748
991,65.36395025253296
992,37.01984167098999
993,32.034154415130615
994,35.73408365249634
995,62.049190521240234
996,37.1706748008728
997,73.72500514984131
998,37.41326379776001
999,37.28736090660095
1000,37.61571764945984
1001,25.874073028564453
1002,38.96338677406311
1003,57.294517278671265
1004,26.964752197265625
1005,78.93013000488281
1006,28.112239837646484
1007,40.76022291183472
1008,28.695437908172607
1009,19.968695640563965
1010,29.266191959381104
1011,47.83698729425669
1012,61.8648419380188
1013,63.48500347137451
1014,71.11153221130371
1015,35.353129863739014
1016,69.55096006393433
1017,49.11319810152054
1018,68.02898025512695
1019,49.85185146331787
1020,77.69198799133301
1021,65.7200059890747
1022,36.15174722671509
1023,32.46659231185913
1024,32.98930263519287
1025,59.34218502044678
1026,34.87603139877319
1027,70.04854488372803
1028,34.82249307632446
1029,37.300472259521484
1030,34.84120988845825
1031,26.997493743896484
1032,33.92007493972778
1033,56.511595487594604
1034,29.391494750976562
1035,76.49281024932861
1036,30.407066345214844
1037,39.806952238082886
1038,28.629313945770264
1039,20.166006088256836
1040,27.64675998687744
1041,45.27650821208954
1042,56.62083721160889
1043,57.78604030609131
1044,69.83654594421387
1045,33.61320161819458
1046,67.24698829650879
1047,46.426640689373016
1048,65.3736162185669
1049,45.545042395591736
1050,75.04684352874756
1051,66.30933237075806
1052,40.37265157699585
1053,32.48521041870117
1054,39.340033292770386
1055,57.98950910568237
1056,39.96490716934204
1057,69.99203968048096
1058,39.96562957763672
1059,36.56677579879761
1060,39.96333646774292
1061,25.843111038208008
1062,39.36873650550842
1063,56.0884222984314
1064,27.821893215179443
1065,77.60466957092285
1066,28.773841381072998
1067,41.288392066955566
1068,26.9522967338562
1069,17.179996490478516
1070,28.692659854888916
1071,48.56961679458618
1072,59.52998399734497
1073,61.44371509552002
1074,74.95371437072754
1075,31.697569370269775
1076,74.59162616729736
1077,46.438227117061615
1078,70.44280529022217
1079,46.78782221674919
1080,82.92981719970703
1081,68.99613189697266
1082,35.745885372161865
1083,29.303707122802734
1084,32.56562519073486
1085,60.54520225524902
1086,36.3881950378418
1087,74.70499420166016
1088,37.39724636077881
1089,35.69886589050293
1090,35.15149211883545
1091,21.57700538635254
1092,34.47854661941528
1093,57.9298460483551
1094,28.842342853546143
1095,81.5787992477417
1096,30.429941654205322
1097,39.756014585494995
1098,28.663484573364258
1099,16.096309661865234
1100,27.178386211395264
1101,48.50735020637512
1102,49.49016880989075
1103,61.25806903839111
1104,76.68167781829834
1105,34.00930738449097
1106,74.43721961975098
1107,46.68771055340767
1108,70.71272850036621
1109,44.905163526535034
1110,84.17992687225342
1111,67.83727741241455
1112,37.98511791229248
1113,29.858755588531494
1114,37.46990704536438
1115,60.388033390045166
1116,38.923924684524536
1117,73.97577381134033
1118,39.54148578643799
1119,35.95356559753418
1120,38.46447944641113
1121,22.834957122802734
1122,38.417399883270264
1123,58.67217421531677
1124,28.539493560791016
1125,80.72994804382324
1126,31.18646764755249
1127,38.19634652137756
1128,28.55344247817993
1129,14.963310241699219
1130,29.304938793182373
1131,48.40539313852787
1132,60.43808698654175
1133,60.69279384613037
1134,83.81329536437988
1135,33.750600814819336
1136,83.08207511901855
1137,47.4771978110075
1138,76.81424331665039
1139,46.83079880475998
1140,89.94953727722168
1141,65.96402406692505
1142,37.494893074035645
1143,30.46569013595581
1144,38.624425649642944
1145,59.41048336029053
1146,38.86913251876831
1147,72.15743637084961
1148,39.0125412940979
1149,35.93722057342529
1150,39.70583653450012
1151,23.7831974029541
1152,41.13180112838745
1153,57.28036093711853
1154,27.868178844451904
1155,78.479736328125
1156,31.338183403015137
1157,38.57386493682861
1158,27.17912006378174
1159,17.112064361572266
1160,32.20453977584839
1161,48.857163459062576
1162,56.36387300491333
1163,63.4341459274292
1164,74.31362628936768
1165,34.46423292160034
1166,75.43685817718506
1167,48.99526932835579
1168,68.98964023590088
1169,50.168225169181824
1170,85.48368072509766
1171,64.38162517547607
1172,35.41908931732178
1173,30.154921531677246
1174,34.94676876068115
1175,57.50711917877197
1176,37.237571239471436
1177,70.71775817871094
1178,37.52263927459717
1179,35.76467227935791
1180,38.14132475852966
1181,21.651506423950195
1182,37.5721435546875
1183,55.088727951049805
1184,27.574371814727783
1185,77.5470027923584
1186,28.64315700531006
1187,38.73591184616089
1188,28.39008378982544
1189,15.559687614440918
1190,29.15353775024414
1191,44.0849951505661
1192,55.38665270805359
1193,61.42772912979126
1194,72.20274925231934
1195,31.978744983673096
1196,73.14870643615723
1197,47.59551125764847
1198,68.849853515625
1199,44.835947155952454
1200,79.74559593200684
1201,64.87721729278564
1202,38.56192946434021
1203,29.35808515548706
1204,40.40055584907532
1205,58.781543254852295
1206,39.27761507034302
1207,72.19824028015137
1208,40.14736747741699
1209,36.29013991355896
1210,40.574663400650024
1211,22.72400951385498
1212,41.40377140045166
1213,54.90493083000183
1214,29.98604965209961
1215,78.15164852142334
1216,30.738036632537842
1217,37.10603857040405
1218,30.317659378051758
1219,17.280344009399414
1220,34.30804967880249
1221,46.170593440532684
1222,54.6240348815918
1223,66.3037977218628
1224,77.31610107421875
1225,32.1002082824707
1226,78.89248466491699
1227,48.05253575183451
1228,70.39033126831055
1229,48.25974225997925
1230,81.00444602966309
1231,67.11125564575195
1232,38.37554740905762
1233,30.660738945007324
1234,37.49834418296814
1235,59.08028697967529
1236,38.234431743621826
1237,72.41509437561035
1238,38.2472448348999
1239,36.35626816749573
1240,37.57194542884827
1241,23.05033779144287
1242,36.56240630149841
1243,57.35763716697693
1244,28.06486415863037
1245,78.05489730834961
1246,30.255486488342285
1247,38.230557918548584
1248,27.125367164611816
1249,16.43199920654297
1250,29.03608274459839
1251,48.02527565136552
1252,54.65326809883118
1253,63.63769197463989
1254,73.06612586975098
1255,30.786362171173096
1256,72.77150630950928
1257,48.25586760789156
1258,69.79472637176514
1259,48.2675025165081
1260,81.07525062561035
1261,65.54876804351807
1262,36.462475061416626
1263,26.062233924865723
1264,34.69869661331177
1265,59.20021390914917
1266,36.64370584487915
1267,72.9704647064209
1268,37.34127902984619
1269,32.68858623504639
1270,35.61436414718628
1271,20.36912441253662
1272,34.790220737457275
1273,56.29992055892944
1274,24.873331546783447
1275,80.86005592346191
1276,27.86471128463745
1277,36.78754162788391
1278,24.6343731880188
1279,13.321781158447266
1280,25.848351001739502
1281,43.55163609981537
1282,61.26262664794922
1283,59.06997084617615
1284,73.8484754562378
1285,31.7273268699646
1286,72.23626041412354
1287,45.17195302248001
1288,67.03379917144775
1289,43.95198082923889
1290,83.0357894897461
1291,67.9176664352417
1292,36.34045386314392
1293,34.1921067237854
1294,33.26925086975098
1295,60.09933042526245
1296,36.14311981201172
1297,70.52261924743652
1298,36.84471273422241
1299,37.71537208557129
1300,34.1523871421814
1301,26.27758026123047
1302,33.61080265045166
1303,59.640305042266846
1304,27.46404790878296
1305,77.30320072174072
1306,29.79852533340454
1307,41.39895486831665
1308,26.45048475265503
1309,22.465410232543945
1310,26.97180461883545
1311,47.9542068913579
1312,55.17950105667114
1313,56.70123052597046
1314,71.1055555343628
1315,32.300411224365234
1316,68.26946353912354
1317,44.890090227127075
1318,65.48949337005615
1319,47.51990666985512
1320,76.61874389648438
1321,65.42690992355347
1322,35.63590335845947
1323,29.794172286987305
1324,35.089141845703125
1325,58.58643436431885
1326,36.02210998535156
1327,71.12497901916504
1328,36.73971748352051
1329,36.332170486450195
1330,36.200199365615845
1331,24.114455223083496
1332,37.23803114891052
1333,56.904231548309326
1334,27.54157590866089
1335,76.75841331481934
1336,28.366899490356445
1337,36.978291034698486
1338,27.83030605316162
1339,17.394902229309082
1340,28.97201442718506
1341,48.85238581895828
1342,45.71139049530029
1343,59.210508584976196
1344,70.95932865142822
1345,34.56542730331421
1346,71.50928592681885
1347,46.589794278144836
1348,60.602322578430176
1349,47.96225640177727
1350,77.86573505401611
1351,63.21896553039551
1352,38.526694536209106
1353,28.36587381362915
1354,37.76741123199463
1355,58.24710130691528
1356,38.02806043624878
1357,70.09533405303955
1358,38.6979660987854
1359,34.928006172180176
1360,36.90676188468933
1361,23.791093826293945
1362,37.05759572982788
1363,55.77738404273987
