RowId,Location
186,36.18606662750244
187,75.17949771881104
188,36.37093734741211
189,33.621299743652344
190,36.91523623466492
191,17.653318405151367
192,36.96571969985962
193,57.45322895050049
194,25.052753448486328
195,79.31685161590576
196,27.841142177581787
197,39.3489511013031
198,25.15745973587036
199,12.359576225280762
200,29.332361698150635
201,51.601226449012756
202,53.09660482406616
203,64.36778354644775
204,77.60714435577393
205,29.040292739868164
206,76.64898490905762
207,48.74183213710785
208,73.73340797424316
209,49.435269087553024
210,81.24375915527344
211,68.30089902877808
212,36.60675501823425
213,29.30990982055664
214,36.35977506637573
215,61.48977041244507
216,37.171420097351074
217,74.9939661026001
218,37.431212425231934
219,36.22215127944946
220,37.108962535858154
221,22.833234786987305
222,36.628726959228516
223,59.640992403030396
224,30.079258918762207
225,82.1246395111084
226,29.484662532806396
227,38.865466833114624
228,29.69818639755249
229,16.119409561157227
230,29.5144944190979
231,47.56271284818649
232,58.16211748123169
233,64.45622062683105
234,74.13270950317383
235,34.793606758117676
236,74.16952514648438
237,49.500744581222534
238,71.03011322021484
239,48.411825120449066
240,83.0987491607666
241,65.03139209747314
242,40.21454358100891
243,32.082258224487305
244,37.61295032501221
245,58.13507795333862
246,40.226646423339844
247,71.86299419403076
248,40.83238506317139
249,37.79449009895325
250,39.66961884498596
251,24.175440788269043
252,38.77120327949524
253,56.10113310813904
254,30.63843584060669
255,79.70825386047363
256,31.366129875183105
257,40.88892316818237
258,29.30361557006836
259,16.608996391296387
260,29.613139629364014
261,47.82764093577862
262,57.62309432029724
263,61.508949279785156
264,77.4109239578247
265,29.241066455841064
266,76.29718780517578
267,45.7380234003067
268,72.41546058654785
269,48.577063232660294
270,84.57222175598145
271,66.24288940429688
272,36.996482849121094
273,29.787816524505615
274,36.16519904136658
275,59.533082485198975
276,37.433239459991455
277,73.26158237457275
278,37.34331750869751
279,37.15991520881653
280,36.655784368515015
281,22.67424774169922
282,37.01454162597656
283,57.96619462966919
284,26.23212432861328
285,79.47109794616699
286,29.094526290893555
287,39.77700090408325
288,25.426544666290283
289,16.24361515045166
290,26.433950901031494
291,50.3229061961174
292,53.82303500175476
293,61.662251472473145
294,72.69242477416992
295,31.850433826446533
296,72.27484703063965
297,47.45756323635578
298,65.46168994903564
299,46.22870099544525
300,81.24259185791016
301,66.86406326293945
302,39.467036962509155
303,31.228009700775146
304,37.7880163192749
305,60.6737380027771
306,38.962539196014404
307,74.93833065032959
308,40.11639976501465
309,36.693381786346436
310,37.47167444229126
311,23.558412551879883
312,36.95016860961914
313,59.10253071784973
314,30.32643699645996
315,82.94463729858398
316,32.8987398147583
317,42.581539034843445
318,30.10325574874878
319,17.835926055908203
320,29.84398126602173
321,47.07358208298683
322,50.22955548763275
323,59.612486600875854
324,79.66763305664062
325,34.855576515197754
326,78.14017295837402
327,48.1584106720984
328,70.85283851623535
329,47.70087982714176
330,84.83821678161621
331,67.59927892684937
332,38.948771238327026
333,33.078678131103516
334,38.72345781326294
335,59.98676061630249
336,38.45620250701904
337,72.71716117858887
338,38.275912284851074
339,37.53272223472595
340,38.12387466430664
341,24.664984703063965
342,38.36275506019592
343,55.62691783905029
344,30.812838077545166
345,80.65822219848633
346,34.15607786178589
347,43.073397159576416
348,29.829458713531494
349,17.39359188079834
350,32.026047706604004
351,48.358982272446156
352,61.28976917266846
353,62.81769847869873
354,77.54133796691895
355,36.40592980384827
356,77.93511199951172
357,50.20612943172455
358,72.12617111206055
359,49.849369525909424
360,83.78670501708984
361,65.2352385520935
362,38.27973532676697
363,30.358860969543457
364,37.79725241661072
365,59.80710697174072
366,37.57645797729492
367,71.85062599182129
368,37.73409032821655
369,36.79677629470825
370,36.41141653060913
371,24.618141174316406
372,36.18189024925232
373,57.22958850860596
374,29.084737300872803
375,78.69547176361084
376,28.37744665145874
377,39.85929250717163
378,29.112679481506348
379,17.650689125061035
380,28.365716457366943
381,48.50882197916508
382,64.34479808807373
383,60.577919483184814
384,75.46830368041992
385,32.80912685394287
386,75.80174446105957
387,47.800546891987324
388,71.95210075378418
389,49.37113496661186
390,85.03790760040283
391,64.80835247039795
392,36.356062173843384
393,25.459746837615967
394,35.66021919250488
395,59.53650999069214
396,36.652316093444824
397,72.8380880355835
398,37.802913665771484
399,34.160719871520996
400,36.38545846939087
401,20.526663780212402
402,36.35437846183777
403,54.665740728378296
404,27.645516872406006
405,80.58044815063477
406,28.832592487335205
407,35.884042739868164
408,27.25220775604248
409,13.731513977050781
410,26.646719455718994
411,44.08455312252045
412,61.866169452667236
413,61.2813835144043
414,74.94888210296631
415,28.778783798217773
416,72.19086456298828
417,44.60909628868103
418,70.94078350067139
419,44.35719573497772
420,80.02825927734375
421,66.25395584106445
422,39.83897924423218
423,30.843536853790283
424,38.17693734169006
425,60.32730531692505
426,39.644508361816406
427,73.62976169586182
428,39.10809516906738
429,37.53532934188843
430,39.086185455322266
431,24.57087993621826
432,38.4166796207428
433,57.531090259552
434,31.576313495635986
435,81.18398094177246
436,33.71676206588745
437,41.40784478187561
438,30.230006217956543
439,16.440576553344727
440,31.609042167663574
441,47.460108786821365
442,63.00039196014404
443,60.750160217285156
444,82.51387596130371
445,33.26027870178223
446,81.20474052429199
447,47.0923790037632
448,79.32913398742676
449,47.2634294629097
450,86.58913993835449
451,66.22207832336426
452,37.0832998752594
453,30.376497745513916
454,34.3016037940979
455,60.47258806228638
456,37.50456762313843
457,72.37312030792236
458,38.563146114349365
459,36.6432466506958
460,35.495412826538086
461,25.163466453552246
462,34.0747389793396
463,59.57757568359375
464,27.702356815338135
465,77.9230728149414
466,28.961631774902344
467,38.198938608169556
468,26.512199878692627
469,19.140810012817383
470,26.89935064315796
471,44.76595902442932
472,49.322317242622375
473,58.973597288131714
474,73.2238597869873
475,32.476956367492676
476,71.65440702438354
477,45.79217058420181
478,65.63823509216309
479,43.24732983112335
480,70.94715785980225
481,65.0965633392334
482,36.73599028587341
483,30.050399780273438
484,36.705798625946045
485,58.38669776916504
486,38.82890224456787
487,71.99521923065186
488,39.04702949523926
489,36.045443058013916
490,39.25188374519348
491,22.213886260986328
492,38.02915549278259
493,54.977888345718384
494,30.740811824798584
495,79.05195808410645
496,32.921396255493164
497,41.65148735046387
498,29.322452545166016
499,15.201762199401855
500,30.714280128479004
501,48.21668131649494
502,58.76359677314758
503,59.30394387245178
504,80.36030101776123
505,33.00900363922119
506,79.66354179382324
507,45.75744903087616
508,75.54577159881592
509,46.7827208340168
510,86.67289924621582
511,63.419843673706055
512,36.32703995704651
513,32.167877197265625
514,38.84634304046631
515,58.584370136260986
516,37.317023277282715
517,68.00397777557373
518,36.85953998565674
519,35.936402320861816
520,37.72410821914673
521,25.943389892578125
522,37.71595573425293
523,55.34219241142273
524,29.629448890686035
525,74.35386371612549
526,29.553174018859863
527,38.52552008628845
528,29.951261043548584
529,18.048766136169434
530,30.684977531433105
531,51.557711362838745
532,62.48017501831055
533,64.01881170272827
534,71.25577354431152
535,34.345808029174805
536,73.34259796142578
537,48.97039631009102
538,69.50120830535889
539,50.8647358417511
540,77.04329681396484
541,64.26550197601318
542,35.881731033325195
543,30.165996551513672
544,37.299060344696045
545,59.0702748298645
546,36.949971199035645
547,70.70335578918457
548,36.7323260307312
549,37.05044102668762
550,37.59854865074158
551,25.34542179107666
552,37.701536893844604
553,55.23772144317627
554,29.940608024597168
555,75.04903793334961
556,29.819356441497803
557,37.7141489982605
558,31.0944242477417
559,19.22299861907959
560,32.738529682159424
561,45.43953663110733
562,57.646604776382446
563,61.12387275695801
564,74.16022968292236
565,35.18392896652222
566,74.53706932067871
567,46.73144710063934
568,70.57876396179199
569,48.029715836048126
570,82.4179859161377
571,65.07261800765991
572,34.586042404174805
573,30.250383853912354
574,35.49961996078491
575,59.87844800949097
576,35.828792095184326
577,72.58323097229004
578,36.42865705490112
579,35.41032028198242
580,36.88166642189026
581,21.84148120880127
582,36.64364576339722
583,56.50821590423584
584,24.958252429962158
585,77.25016593933105
586,28.43320083618164
587,36.45307731628418
588,25.109481811523438
589,15.454988479614258
590,28.374220848083496
591,48.22820942848921
592,49.51101458072662
593,62.06033992767334
594,71.17020320892334
595,32.22886848449707
596,71.12331962585449
597,47.113237380981445
598,63.50089645385742
599,48.496915608644485
600,79.38921546936035
601,62.97922611236572
602,36.75643801689148
603,30.806254863739014
604,38.400331020355225
605,57.27131652832031
606,37.00368547439575
607,70.79860210418701
608,36.32853698730469
609,37.754339933395386
610,38.918511629104614
611,26.14633083343506
612,38.36418128013611
613,54.56002593040466
614,29.92708969116211
615,76.87819576263428
616,29.366552352905273
617,38.49383354187012
618,31.105753898620605
619,17.31386089324951
620,29.405094623565674
621,48.065218068659306
622,57.51221179962158
623,62.43945121765137
624,72.48391342163086
625,35.27855443954468
626,73.6126184463501
627,47.7497329339385
628,70.3745698928833
629,48.35467752814293
630,81.41791248321533
631,67.5385308265686
632,37.805623054504395
633,30.167298316955566
634,36.905003786087036
635,60.353453636169434
636,37.257325172424316
637,73.90747261047363
638,38.80776929855347
639,36.37511587142944
640,36.06910514831543
641,23.247336387634277
642,36.63861680030823
643,57.12179446220398
644,26.927095413208008
645,79.5446605682373
646,30.50274896621704
647,38.58585333824158
648,27.25969934463501
649,18.80130672454834
650,27.856780529022217
651,46.641116201877594
652,61.340972900390625
653,60.69000720977783
654,72.63354206085205
655,32.96437740325928
656,70.79167127609253
657,46.58189356327057
658,68.50094890594482
659,47.80039183795452
660,77.92666053771973
661,66.48958826065063
662,37.40636086463928
663,29.45725107192993
664,36.40505361557007
665,60.79481077194214
666,37.57687282562256
667,72.91071510314941
668,37.91957759857178
669,36.59289836883545
670,38.053980588912964
671,24.468358039855957
672,37.52781271934509
673,56.450056314468384
674,28.591908931732178
675,79.27938652038574
676,28.624950885772705
677,38.60328483581543
678,28.153683185577393
679,16.48391819000244
680,28.360456466674805
681,48.97137200832367
682,56.69734311103821
683,61.75423622131348
684,77.3505277633667
685,34.92009687423706
686,77.65771293640137
687,47.4948510825634
688,70.38131904602051
689,47.29633980989456
690,81.95261764526367
691,64.42926692962646
692,42.838205337524414
693,31.890212059020996
694,35.57454442977905
695,57.3517370223999
696,39.96591854095459
697,71.20105075836182
698,41.09358358383179
699,38.174318075180054
700,37.2955756187439
701,25.865787506103516
702,34.87077283859253
703,55.47792935371399
704,33.202131271362305
705,78.67223167419434
706,34.188446044921875
707,41.31794357299805
708,30.054628372192383
709,18.867450714111328
710,24.449242115020752
711,39.08336663246155
712,63.53321599960327
713,58.202062368392944
714,74.64678382873535
715,29.165961742401123
716,71.354172706604
717,43.78166055679321
718,71.64431190490723
719,38.61985802650452
720,77.60747337341309
721,65.22003936767578
722,33.76078176498413
723,30.309117794036865
724,37.323939085006714
725,59.29765176773071
726,34.57967662811279
727,72.31630325317383
728,35.65784311294556
729,37.00432205200195
730,37.51423931121826
731,24.361109733581543
732,40.043614625930786
733,58.214412689208984
734,26.544854164123535
735,76.23279762268066
736,26.59097385406494
737,40.674643993377686
738,28.594744205474854
739,19.608189582824707
740,30.81001567840576
741,48.53610219061375
742,48.88288593292236
743,64.58845138549805
744,67.09273052215576
745,37.40960741043091
746,70.25266313552856
747,49.87416958808899
748,62.07363224029541
749,50.3315566778183
750,76.23810195922852
751,66.80262994766235
752,34.795897006988525
753,26.467464923858643
754,39.20149755477905
755,59.43130302429199
756,36.335723876953125
757,72.89654159545898
758,35.33364772796631
759,35.060866355895996
760,38.57222270965576
761,21.932021141052246
762,40.952035903930664
763,55.05470108985901
764,26.456153869628906
765,78.24807643890381
766,26.676205158233643
767,34.18586540222168
768,30.066627502441406
769,15.169478416442871
770,35.18469285964966
771,49.461567252874374
772,56.569360971450806
773,67.732177734375
774,70.8420639038086
775,35.7734112739563
776,75.40213394165039
777,50.758525371551514
778,69.00530433654785
779,51.20092463493347
780,79.01189231872559
781,67.08343648910522
782,38.241703748703
783,27.787765502929688
784,37.13422393798828
785,59.1850848197937
786,37.1181378364563
787,73.68807792663574
788,37.9243597984314
789,34.78645420074463
790,37.44903087615967
791,20.801759719848633
792,37.48290467262268
793,55.83867430686951
794,30.89082956314087
795,80.48570823669434
796,29.4888653755188
797,37.10479402542114
798,30.712570667266846
799,14.781563758850098
800,28.010420322418213
801,44.79540145397186
802,57.20527267456055
803,63.562228202819824
804,76.73616027832031
805,32.28638935089111
806,75.75545310974121
807,47.56065031886101
808,73.24445629119873
809,46.88374561071396
810,85.36783504486084
811,67.78052043914795
812,37.06688189506531
813,28.874510765075684
814,36.32321906089783
815,61.032827854156494
816,36.92441511154175
817,74.1439619064331
818,37.983909130096436
819,36.2402765750885
820,36.60344910621643
821,21.25275421142578
822,37.57654309272766
823,58.51141834259033
824,28.271746158599854
825,81.88746356964111
826,30.02336883544922
827,39.50545048713684
828,27.27522611618042
829,17.284586906433105
830,29.116145610809326
831,45.41249817609787
832,52.22631812095642
833,64.30016613006592
834,73.93212604522705
835,32.17603826522827
836,73.55896282196045
837,47.85944455862045
838,68.39809513092041
839,47.51363553106785
840,80.99798011779785
841,66.2704668045044
842,36.549055337905884
843,28.754472255706787
844,35.210670948028564
845,59.91964673995972
846,37.935298919677734
847,73.39352703094482
848,37.2678165435791
849,35.88764762878418
850,38.225707054138184
851,22.516891479492188
852,37.95479393005371
853,55.95963478088379
854,30.844639778137207
855,79.25102233886719
856,30.49689531326294
857,38.046783685684204
858,30.92263412475586
859,16.186898231506348
860,30.787103176116943
861,46.891857862472534
862,61.558939933776855
863,60.057167530059814
864,82.1189374923706
865,35.15614128112793
866,81.29579257965088
867,46.892298728227615
868,78.49986934661865
869,47.8202928006649
870,86.4228286743164
871,64.4994306564331
872,33.52471733093262
873,28.95048236846924
874,36.97391080856323
875,58.381216049194336
876,37.26499700546265
877,68.84074401855469
878,36.51871919631958
879,37.3881561756134
880,38.17406344413757
881,25.699316024780273
882,38.772547245025635
883,55.40349984169006
884,29.551820755004883
885,75.82275867462158
886,28.988409519195557
887,38.454440116882324
888,29.82828998565674
889,17.693235397338867
890,30.469111919403076
891,48.509131729602814
892,61.92451000213623
893,62.896220684051514
894,73.99444770812988
895,33.16963005065918
896,76.60237884521484
897,48.79760706424713
898,71.83977699279785
899,49.571624636650085
900,82.25691318511963
901,66.04950857162476
902,39.966150999069214
903,31.367237091064453
904,38.60168194770813
905,58.10402011871338
906,39.6297504901886
907,72.78064441680908
908,40.24708271026611
909,37.8263304233551
910,39.54294991493225
911,23.438838958740234
912,39.41002821922302
913,56.49392652511597
914,30.613577842712402
915,78.94193744659424
916,31.64878749847412
917,41.31946563720703
918,30.352540969848633
919,16.6950101852417
920,31.103500843048096
921,50.26970100402832
922,59.953951835632324
923,61.48827123641968
924,80.34161567687988
925,30.59705686569214
926,78.89288806915283
927,47.935755517333746
928,76.3102970123291
929,46.64326411485672
930,84.35551071166992
931,65.76003170013428
932,36.95276498794556
933,31.11584758758545
934,37.179951667785645
935,60.59822130203247
936,37.601022720336914
937,73.08667373657227
938,38.041475772857666
939,36.145578145980835
940,38.61908197402954
941,24.458879470825195
942,39.07296180725098
943,56.523292779922485
944,29.237616062164307
945,77.7321424484253
946,30.365836143493652
947,38.73928928375244
948,30.259946823120117
949,18.607458114624023
950,30.843727111816406
951,47.620285123586655
952,55.56934475898743
953,62.079989433288574
954,74.0447645187378
955,35.81455707550049
956,74.76059532165527
957,47.92549313977361
958,67.23196792602539
959,51.445645809173584
960,79.68285655975342
961,65.80318593978882
962,36.32798981666565
963,30.401113986968994
964,36.82711172103882
965,59.59084367752075
966,35.90450048446655
967,70.91277408599854
968,37.10712146759033
969,36.25256967544556
970,36.17756652832031
971,24.466824531555176
972,37.305946826934814
973,58.67126727104187
974,27.050724506378174
975,77.47075080871582
976,28.189088344573975
977,36.712981939315796
978,26.773562908172607
979,17.52513885498047
980,27.91541290283203
981,47.677291475236416
982,42.47595834732056
983,60.427875995635986
984,71.28153419494629
985,35.38474130630493
986,71.83205080032349
987,48.29650694131851
988,62.210134506225586
989,46.25007677078247
990,80.01157093048096
991,64.9455156326294
992,37.97087073326111
993,30.45524024963379
994,37.73912572860718
995,60.23775243759155
996,38.35317420959473
997,74.22863388061523
998,38.14133262634277
999,37.6310498714447
1000,37.479175329208374
1001,25.443294525146484
1002,37.62622332572937
1003,58.69264841079712
1004,26.953567028045654
1005,79.2916316986084
1006,27.733925342559814
1007,40.671045541763306
1008,27.568482398986816
1009,20.367347717285156
1010,27.695019721984863
1011,47.880451194942
1012,59.990520000457764
1013,63.76463985443115
1014,72.23440933227539
1015,35.53905773162842
1016,70.35999298095703
1017,48.785932660102844
1018,68.27750873565674
1019,51.22001838684082
1020,79.66519546508789
1021,64.98821640014648
1022,35.390201568603516
1023,31.206493377685547
1024,34.808804512023926
1025,58.57628345489502
1026,35.11211442947388
1027,70.0411491394043
1028,35.48669958114624
1029,36.73582935333252
1030,34.92717218399048
1031,25.92146873474121
1032,33.89986181259155
1033,58.73011636734009
1034,28.370179653167725
1035,77.2221736907959
1036,30.31470537185669
1037,41.09443187713623
1038,26.548251628875732
1039,21.8175687789917
1040,25.854887008666992
1041,44.29534292221069
1042,57.342307806015015
1043,58.18129920959473
1044,68.34555530548096
1045,34.963857650756836
1046,67.61783123016357
1047,47.02477017045021
1048,65.87640953063965
1049,45.5276974439621
1050,74.70789813995361
1051,65.34629344940186
1052,39.68677353858948
1053,31.977385997772217
1054,37.70667243003845
1055,57.28512382507324
1056,40.29140067100525
1057,70.43643379211426
1058,40.79744911193848
1059,37.04870653152466
1060,39.47416663169861
1061,23.90958309173584
1062,39.32909631729126
1063,59.15306282043457
1064,28.284778118133545
1065,78.32027435302734
1066,28.835981369018555
1067,40.06129860877991
1068,27.37355661392212
1069,17.679353713989258
1070,28.932176113128662
1071,49.001835376024246
1072,57.99466037750244
1073,61.82289791107178
1074,75.73034477233887
1075,32.34756946563721
1076,75.11159420013428
1077,48.566627740859985
1078,70.670090675354
1079,47.55311228334904
1080,82.01471614837646
1081,65.96745014190674
1082,38.41122508049011
1083,30.43566370010376
1084,35.629573345184326
1085,61.29827642440796
1086,37.32871198654175
1087,74.47428703308105
1088,37.99704694747925
1089,35.22413349151611
1090,35.32532072067261
1091,22.68434429168701
1092,35.17054080963135
1093,57.84974670410156
1094,27.747766971588135
1095,81.43536472320557
1096,28.562307357788086
1097,39.32522463798523
1098,27.091901779174805
1099,14.860845565795898
1100,26.67458152770996
1101,47.87244625389576
1102,52.39667022228241
1103,62.71447563171387
1104,73.88249588012695
1105,34.19926643371582
1106,73.21768283843994
1107,47.4632698148489
1108,68.45444011688232
1109,47.37675158679485
1110,84.09457397460938
1111,67.18770360946655
1112,38.61690831184387
1113,30.048899173736572
1114,38.16595101356506
1115,59.45146322250366
1116,39.162540435791016
1117,73.3216724395752
1118,39.61326885223389
1119,36.03807091712952
1120,38.557539224624634
1121,23.12611484527588
1122,38.160014390945435
1123,57.69775915145874
1124,28.72366189956665
1125,80.79769706726074
1126,31.201263427734375
1127,38.92276310920715
1128,28.83323335647583
1129,15.264023780822754
1130,29.99135398864746
1131,48.49644836783409
1132,58.59872245788574
1133,59.63495135307312
1134,84.70460414886475
1135,33.45400142669678
1136,83.56775379180908
1137,46.82391232252121
1138,78.98713874816895
1139,47.33142578601837
1140,93.5702018737793
1141,66.02356910705566
1142,38.83914041519165
1143,29.7963809967041
1144,37.74725031852722
1145,59.40185022354126
1146,39.2884955406189
1147,73.28723430633545
1148,39.89304828643799
1149,36.053709268569946
1150,39.71458125114441
1151,22.293210983276367
1152,41.34030318260193
1153,57.10299038887024
1154,27.5379581451416
1155,79.21227836608887
1156,31.25236415863037
1157,37.025410652160645
1158,27.673237323760986
1159,17.121514320373535
1160,31.50741720199585
1161,48.00070810317993
1162,56.47780179977417
1163,62.75391483306885
1164,74.4604082107544
1165,35.173388957977295
1166,75.51108741760254
1167,49.63551735877991
1168,70.26244068145752
1169,49.27184906601906
1170,83.45784759521484
1171,64.86562156677246
1172,36.319477558135986
1173,30.257742404937744
1174,37.19845962524414
1175,56.50210762023926
1176,37.5753378868103
1177,70.70013999938965
1178,37.37304639816284
1179,37.291154623031616
1180,38.06464219093323
1181,23.358341217041016
1182,37.45463705062866
1183,55.614189863204956
1184,28.359749794006348
1185,78.76554679870605
1186,29.167327880859375
1187,39.09181237220764
1188,28.119036197662354
1189,14.482621192932129
1190,28.632102012634277
1191,44.93577039241791
1192,56.43716025352478
1193,61.1883659362793
1194,73.37721347808838
1195,32.469300270080566
1196,73.9998836517334
1197,47.05984818935394
1198,71.47166633605957
1199,46.31082057952881
1200,80.40990543365479
1201,64.76645565032959
1202,38.67223405838013
1203,28.857038497924805
1204,41.01210594177246
1205,57.89042043685913
1206,40.21765923500061
1207,71.89029121398926
1208,41.474923610687256
1209,37.668251037597656
1210,40.93023204803467
1211,24.550397872924805
1212,41.50826597213745
1213,54.834468841552734
1214,29.179723262786865
1215,76.99202728271484
1216,31.114564418792725
1217,38.03738236427307
1218,31.539434909820557
1219,17.688260078430176
1220,36.34633255004883
1221,48.639238983392715
1222,53.800455808639526
1223,65.61975288391113
1224,78.80486583709717
1225,32.530056953430176
1226,80.72309303283691
1227,48.42853930592537
1228,70.49370861053467
1229,48.783140391111374
1230,81.09498023986816
1231,66.69628286361694
1232,37.793277740478516
1233,31.25919771194458
1234,37.91424107551575
1235,59.75061750411987
1236,38.031798362731934
1237,72.44875144958496
1238,38.86271524429321
1239,36.6373872756958
1240,37.88019633293152
1241,22.904757499694824
1242,36.8571138381958
1243,57.101418256759644
1244,26.647861003875732
1245,79.45644950866699
1246,29.57279920578003
1247,39.82394528388977
1248,25.97726583480835
1249,16.635452270507812
1250,29.5755615234375
1251,49.78861266374588
1252,56.544084548950195
1253,62.18851089477539
1254,73.74595642089844
1255,30.938873291015625
1256,72.60601615905762
1257,47.229216277599335
1258,69.16507816314697
1259,47.558465391397476
1260,80.62824440002441
1261,65.47086095809937
1262,34.445122718811035
1263,25.94821071624756
1264,33.56864833831787
1265,59.327064514160156
1266,36.55910110473633
1267,72.97067642211914
1268,37.51949071884155
1269,32.31820821762085
1270,35.95681142807007
1271,18.550435066223145
1272,36.346580028533936
1273,56.4287474155426
1274,23.41944122314453
1275,79.6437635421753
1276,26.938217639923096
1277,36.19510746002197
1278,23.84937286376953
1279,14.37396240234375
1280,25.519389152526855
1281,43.55746865272522
1282,63.30746412277222
1283,61.126540660858154
1284,72.91592216491699
1285,32.92061233520508
1286,72.09438800811768
1287,46.69955796003342
1288,67.87299728393555
1289,44.05844557285309
1290,80.24000930786133
1291,65.96864461898804
1292,35.07960748672485
1293,32.3952898979187
1294,33.719510078430176
1295,58.38511276245117
1296,35.42520046234131
1297,71.28576850891113
1298,36.351765632629395
1299,38.14135551452637
1300,34.14027786254883
1301,26.246498107910156
1302,34.35176610946655
1303,57.51911401748657
1304,28.3166184425354
1305,77.66134929656982
1306,29.679039001464844
1307,40.74772810935974
1308,27.616727828979492
1309,21.61439037322998
1310,26.54328489303589
1311,47.143880635499954
1312,56.06505346298218
1313,59.51825666427612
1314,70.38257503509521
1315,34.75679683685303
1316,67.94213962554932
1317,47.880564384162426
1318,65.03198146820068
1319,48.51250049471855
1320,76.25946235656738
1321,65.23491668701172
1322,35.77684307098389
1323,30.02854299545288
1324,35.70518445968628
1325,58.250192642211914
1326,36.49259090423584
1327,71.03847312927246
1328,37.48285961151123
1329,35.290303230285645
1330,36.86447238922119
1331,23.34961223602295
1332,37.86641335487366
1333,56.664127349853516
1334,26.46124792098999
1335,76.69178295135498
1336,27.761820316314697
1337,37.705281257629395
1338,27.49625873565674
1339,16.31974697113037
1340,29.800187587738037
1341,46.47208571434021
1342,48.949552059173584
1343,60.790374755859375
1344,71.29447174072266
1345,34.64270210266113
1346,71.42121076583862
1347,47.67871751636267
1348,63.127747535705566
1349,45.38798546791077
1350,78.15963363647461
1351,62.58692693710327
1352,37.769710063934326
1353,30.37605857849121
1354,38.29772400856018
1355,59.499592781066895
1356,37.48448896408081
1357,70.39762115478516
1358,38.86857461929321
1359,35.244449615478516
1360,36.287309646606445
1361,25.114213943481445
1362,36.180524826049805
1363,52.70357823371887
